,good_bad
413515,1
340059,1
414578,1
225238,1
382291,1
83381,1
409605,1
281175,1
30280,1
112272,1
126833,1
181165,1
147168,1
186148,1
355012,1
185053,1
343186,1
7924,1
4238,1
71616,1
113835,1
13723,1
189322,1
257960,1
414954,1
96504,1
370083,1
111310,1
356360,1
334822,1
9278,1
348507,1
231848,1
31933,1
396509,1
60673,1
317358,1
174675,1
108303,1
27352,1
361253,1
309837,1
93436,1
124345,1
245581,1
259403,1
377793,1
402595,1
353549,1
169869,1
347377,1
417201,1
78752,1
272401,1
26359,1
399645,1
409239,0
316067,1
7311,1
143433,1
27932,1
387820,1
370945,1
240931,1
380195,1
300482,1
10784,1
407539,1
37884,1
416559,0
25891,1
213690,1
290133,1
409268,1
179793,1
218432,1
379281,1
85789,1
109894,1
399858,1
113413,1
82544,1
304258,1
34427,1
363159,1
98715,1
207881,1
189569,1
389506,0
411172,1
53718,1
88333,1
205444,1
29276,1
320251,1
214694,1
262895,1
233452,1
197441,1
191984,1
85031,1
373955,1
169433,1
200852,1
235183,1
219829,1
173135,1
116616,1
326941,1
205949,0
64667,1
366048,1
415915,0
249614,1
45919,1
79690,1
51331,1
168885,1
308802,1
250246,1
12600,1
176897,1
232564,1
107881,1
294885,1
388421,1
147273,1
84307,1
168004,1
340133,1
38519,1
90792,1
164882,1
301337,1
403816,1
127332,1
221106,1
332544,1
243007,1
50291,1
343551,1
231250,1
91443,1
71234,1
18537,1
262035,1
145856,1
374449,1
160118,1
51215,1
412235,1
134359,1
232621,1
246665,1
82463,1
56393,1
350958,1
353102,1
324807,1
408182,1
7358,1
257417,1
191521,1
105235,1
294940,0
370663,1
105839,1
58747,1
384290,1
134201,1
53171,1
318886,1
205245,1
12555,1
367041,1
355696,1
375241,1
299352,1
416339,1
368008,1
36857,1
169244,1
212340,1
293005,1
58294,1
260689,1
49309,1
330469,1
19252,1
191551,1
76104,1
221826,1
63638,1
291923,1
319271,1
390126,1
80270,1
324348,1
173788,1
269204,1
62013,1
362240,1
305114,1
290453,1
265404,1
203181,1
205494,1
353029,1
174560,1
25093,1
28355,1
388220,1
106416,1
117663,1
225153,1
291921,1
34845,1
189775,1
292638,1
176828,1
293818,1
158225,1
409078,1
190019,1
328846,1
200310,1
157440,1
409854,1
87672,1
244650,1
224763,1
97514,1
230445,1
169267,1
90521,1
340978,1
202119,1
238021,1
179064,1
34916,1
217308,1
401379,1
5415,1
343894,1
251046,1
332601,1
106193,1
305303,1
359098,0
285404,1
231298,1
344001,1
33536,1
264577,1
31539,1
410564,1
417536,1
376895,1
271536,1
49851,1
355633,1
292115,1
321814,1
381871,1
397200,1
308127,1
6521,1
96337,1
171382,1
303278,1
172941,1
291993,1
274619,1
280338,1
151918,1
345247,1
62295,1
306699,1
66430,1
80365,1
14748,1
258484,1
395764,1
321363,1
315022,1
398541,1
385915,1
61199,1
419482,1
69530,1
353667,1
272866,1
362406,1
258533,1
97694,1
407098,1
216149,1
415293,1
208228,1
212164,1
35657,1
341706,1
294277,1
381043,1
371294,1
143423,1
8599,1
225694,1
78825,1
196266,1
172548,1
366186,1
123588,1
230150,1
241693,1
371476,1
30588,1
357380,1
32756,1
242139,1
406251,1
50216,1
201859,1
68482,1
245548,1
252805,1
401129,1
23911,1
128096,1
284032,1
131769,1
260947,1
290040,1
48214,1
73104,1
326932,1
145895,1
232688,1
275712,1
55721,1
412532,1
367340,1
42605,1
8631,1
384479,1
239550,1
111647,1
196829,1
413482,1
399985,1
250838,1
348494,1
347578,1
256520,1
163421,1
197890,1
73814,1
247649,1
386969,1
199347,1
18272,1
384520,1
45193,1
228944,1
201972,1
347481,1
80830,1
365901,1
282939,1
262237,1
64315,1
271062,1
411123,1
292911,1
51849,1
111408,1
341529,1
369737,1
204422,1
291362,1
38490,1
288096,1
58858,1
190180,1
71874,1
137298,1
204215,1
197649,1
409835,1
117294,1
79104,1
72531,1
6290,1
125564,1
330405,0
228284,1
160315,1
196210,1
179195,1
106336,1
226374,1
336407,0
288722,1
238980,1
396086,1
109738,1
365817,1
280001,1
143474,1
219527,1
406070,1
364817,1
248830,1
181908,1
177433,1
147200,1
293977,1
368033,1
341828,1
209152,1
334455,1
136648,1
26514,1
82788,1
391420,1
298587,1
299218,1
372682,1
300581,1
217190,1
209305,1
31193,1
417812,1
369477,1
326518,1
412361,1
378402,1
282143,1
312318,1
171739,1
290442,1
118668,1
385717,1
264687,1
68813,1
14088,1
64134,1
411855,1
78183,1
143832,1
8546,1
368618,1
33825,1
57381,1
122590,1
199666,1
380349,1
401161,1
56826,1
115232,1
391764,1
15281,1
45579,1
124836,1
347237,1
175772,1
285786,1
74362,1
33740,1
51585,1
39374,1
87709,1
24128,1
354761,1
241149,1
44660,1
91195,1
355071,1
322990,1
307186,1
194763,1
108494,1
408533,1
13827,1
205539,1
251510,1
165605,1
19799,1
60766,1
154520,1
47622,1
73936,1
413588,1
27112,1
392244,1
18386,1
224203,1
224232,1
166148,1
89495,1
196232,1
276247,1
128759,1
252798,1
393687,1
47761,1
287218,1
164861,1
178519,1
106896,1
170345,1
328452,1
317766,1
33095,1
123577,1
250464,1
279131,1
325097,1
166750,1
96354,1
344185,1
214071,1
416237,1
239898,1
34507,1
94990,1
205930,1
110904,1
28839,1
40292,1
145290,1
415787,1
270811,1
173791,1
280868,1
393885,1
200594,1
184341,1
123043,1
80572,1
235802,1
145677,1
298840,1
102092,1
313847,0
288653,1
43335,1
342415,1
192239,1
407152,1
216678,1
342534,1
90044,1
98370,1
206786,1
207361,1
275917,1
297167,1
113381,1
340308,0
328446,1
389309,1
274229,1
308568,1
229263,1
215840,0
359962,1
372551,1
128722,1
82862,1
212500,1
171276,1
322042,1
256403,1
92265,1
54552,1
391141,1
51127,1
270759,1
313475,1
148263,1
288714,1
312453,1
215057,1
212029,1
259939,1
376135,1
9606,1
221886,1
22810,1
39418,1
400050,1
291777,1
372555,1
97652,1
59273,1
281544,1
131637,1
180463,1
312835,1
69606,1
304300,1
110171,1
186949,1
164694,1
31875,1
92136,1
276655,1
104472,1
166764,1
321971,1
163197,1
274218,1
179536,1
159536,1
130240,1
146476,1
389520,1
254086,1
136486,1
20962,1
69040,1
303593,0
134701,1
165204,1
282338,1
72498,1
394820,1
240855,1
1233,1
225228,1
343446,1
17988,1
379828,1
30581,1
404034,1
256932,1
398919,1
382084,1
91202,1
144428,1
342057,1
142548,1
28490,1
331403,1
259072,1
94025,1
420415,1
189658,1
235261,1
97751,1
367588,1
119389,1
41065,1
153337,1
207009,1
195247,1
364733,1
223759,1
412659,1
235296,1
114868,1
181635,1
715,1
353621,1
119062,1
109697,1
56319,1
53260,1
192312,1
119083,1
89623,1
49381,1
300229,1
251165,1
45405,1
225884,1
14324,1
203284,1
22186,1
248061,1
339541,1
234450,1
418802,1
358656,1
122017,1
133026,1
13468,1
374628,1
372231,1
174448,1
216950,1
349791,1
115182,1
65069,1
415730,1
216251,1
232325,1
321193,1
284961,1
185201,1
309209,1
399509,1
396367,1
399785,1
176373,1
178212,1
307321,1
62529,1
201885,0
13438,1
255336,1
8690,1
406634,1
267512,1
306980,1
24094,1
104814,1
7074,1
258471,1
148651,1
94936,1
197255,1
104010,1
157900,1
381058,1
218125,1
182680,1
75036,1
172536,1
235532,1
126679,1
133372,1
375896,1
1705,1
371022,1
149592,1
111280,1
418568,0
262243,1
326006,1
132331,1
203511,1
9045,1
222010,1
375223,1
311098,1
349694,1
417993,1
256218,1
304807,1
415499,1
316653,1
5559,1
237886,1
38095,1
166208,1
242807,1
400122,1
260472,1
38046,1
127905,1
294263,1
334315,1
141341,1
217406,1
14655,1
21868,1
154566,1
95832,1
267138,1
66005,1
420206,1
231301,1
28659,1
54214,1
211359,1
230473,1
9905,1
220766,1
70960,1
102464,1
328805,1
299047,1
393669,1
48250,1
119859,1
61551,1
315142,1
308334,1
140545,1
42561,1
104632,1
290528,1
5960,1
112254,1
80133,1
266548,1
157688,1
274096,1
275480,1
93067,1
125754,1
355013,1
394967,1
386777,1
173520,1
98139,1
94757,1
309874,1
14759,1
389837,1
239324,1
80798,1
341429,1
212332,1
263275,1
103039,1
201591,1
152323,1
391661,1
186174,1
249087,1
249573,1
274242,1
56354,1
181836,1
113801,1
305734,1
133227,1
88440,1
337209,1
303912,1
238107,1
15854,1
397342,1
82213,1
31774,1
43233,1
251448,1
257615,0
418654,1
132961,1
132171,1
83647,1
194232,1
377581,1
418787,1
416723,1
314151,1
315901,1
240725,1
363348,1
384623,1
181758,1
316661,1
134605,1
334344,1
10576,1
162490,1
223869,1
399013,1
390940,1
3952,1
40540,1
406627,1
312857,1
17585,1
200391,1
301650,1
351846,1
297230,1
220956,1
314680,1
414528,1
134923,1
227548,1
91171,1
264709,1
56207,1
397707,0
102849,1
251614,1
172829,1
146251,1
186324,1
268842,1
353296,1
383685,1
24436,1
332265,1
65150,1
196697,1
31070,1
259956,1
143006,1
109798,1
13379,1
330704,1
234130,1
239951,1
54480,1
216873,1
398242,1
246963,1
65299,1
300985,1
202298,1
408918,1
28111,1
346345,1
327126,1
388821,1
213385,1
340874,1
394292,1
157052,1
236195,1
38173,1
88723,1
166745,1
149233,1
229891,1
257043,1
160753,1
417351,1
15934,1
347660,1
61857,1
314549,1
196063,1
150549,1
124952,1
410978,1
178473,1
225930,1
365830,1
206259,1
221470,1
289792,1
131917,1
352276,1
86823,1
177217,1
199146,1
82817,1
149340,1
103571,1
321913,1
296656,1
160495,1
3875,1
401609,1
161618,1
253931,1
169789,1
161557,1
157738,1
308745,1
203772,1
326537,1
315982,1
295946,1
85757,1
86278,1
249941,1
124009,1
45574,1
351439,1
33456,1
412304,1
332381,1
53874,1
46560,1
5323,1
332447,1
281077,1
340993,1
60558,1
73178,1
172824,1
270235,1
128210,1
58487,1
22758,1
343665,1
159691,1
69059,1
203062,1
227036,1
161759,1
202388,1
96101,1
96206,1
81057,1
391111,1
118013,1
245357,1
253378,1
410322,1
293533,1
49543,1
151398,1
266348,1
139494,1
12819,1
243005,1
246232,1
99237,1
235861,1
331564,1
172682,1
403584,1
363648,1
139504,1
180270,1
270542,1
6412,1
194648,1
165631,1
203409,1
375827,1
359315,1
11689,1
266943,1
308672,1
169374,1
141703,1
183166,1
402305,1
91504,1
230385,1
155733,1
109187,1
79905,1
230654,1
55219,1
121031,1
349552,1
195059,1
99610,1
65569,1
341070,1
335375,1
274811,1
395582,1
314216,1
66434,1
260985,1
54975,1
16897,1
181407,1
352396,1
16429,1
31200,1
98570,1
67812,0
55254,1
415457,1
390948,1
75465,1
236620,1
115410,0
85505,1
156241,1
340571,1
1017,1
315077,1
48480,1
158375,1
3683,1
91440,1
10343,1
123767,1
420290,1
264900,1
175911,1
298795,1
145553,1
113609,1
254211,1
272622,1
12895,1
7033,1
33218,1
389220,1
165854,1
63100,1
153735,1
419434,1
370252,1
404341,1
257698,1
235133,1
354525,1
42367,1
271964,1
3443,1
325001,1
81194,1
324443,1
289842,1
133911,1
373257,1
206106,1
257645,1
404478,1
179492,1
264188,1
8613,1
122698,1
57131,1
362314,1
147727,1
318782,1
28125,1
237832,1
281742,1
23863,1
319819,1
294163,1
184097,1
12284,1
374669,1
73250,1
180797,1
94980,1
114080,1
383254,1
184135,1
208898,1
377818,1
39262,1
33195,1
251387,1
333627,1
87419,1
82995,1
303090,1
394858,1
366621,1
261808,1
163012,1
385359,1
1877,1
198494,1
108857,1
214355,1
200726,1
287169,1
138149,1
263017,1
369166,1
198833,1
297623,1
350241,1
276308,1
118721,1
324559,1
374183,1
28933,1
254849,1
354661,1
377367,1
245477,1
139458,1
149194,1
147941,1
243689,1
193780,1
84432,1
82269,1
238001,1
374961,1
390418,1
74610,1
349415,1
6092,1
108963,1
374491,1
268193,1
258510,1
152103,1
267836,1
177344,1
351325,1
223061,1
27913,1
137517,1
379139,1
48900,1
176820,1
387232,1
262602,1
2902,1
370756,1
250040,1
128215,1
31165,1
197158,1
189061,1
118211,1
237940,1
239359,1
214214,1
159177,1
277611,1
256213,1
247342,1
103271,1
258379,1
142503,1
401622,1
102064,1
301817,1
63034,1
311228,1
167270,1
219993,1
318812,1
38216,1
220787,1
343182,1
299936,1
367412,1
154300,1
111398,1
266919,1
197200,1
168700,1
362450,1
183286,1
323715,1
408681,1
388665,1
211987,0
348259,1
415473,0
157529,1
154911,1
302505,1
132178,1
405291,1
1109,1
196754,1
117727,1
255958,1
222486,1
262900,1
69849,1
368910,1
378036,1
113010,1
9427,1
136279,1
51396,1
318237,1
77140,1
74142,1
122394,1
177430,1
195553,1
46217,1
292812,1
20211,1
126052,1
88846,1
362474,1
7355,1
225670,1
310804,1
141451,1
109954,1
147757,1
273854,1
15541,1
153959,1
146168,1
16031,1
420515,1
5706,1
86362,1
341911,1
386517,1
325569,1
259440,1
118842,1
27899,1
147418,1
47957,1
49653,1
204084,1
160085,1
311588,1
114014,1
59931,1
69922,1
151096,1
133765,1
112304,1
333890,1
229317,1
383451,1
97790,1
150877,1
189903,1
115044,1
102926,1
208998,1
226108,1
170955,1
223476,1
296750,1
310156,1
173940,1
251878,1
284495,1
239529,1
344000,1
390831,1
369718,1
413210,1
354184,1
155186,1
372438,1
79302,1
30018,1
382172,1
68065,1
198416,1
86266,1
399926,1
225630,1
270392,1
200971,1
319613,1
289163,1
271793,1
393747,1
214059,1
345605,1
346513,1
108718,1
239218,1
353274,1
148031,1
236369,1
322921,1
214812,1
159866,1
89839,1
238616,1
304702,1
247306,1
315869,1
60525,1
391143,1
44286,1
114270,1
39786,1
47428,1
272634,1
290075,1
133483,1
13482,1
159758,1
240640,1
47407,1
266233,1
105123,1
372934,1
267383,1
365151,1
102538,1
43008,1
274130,1
100535,1
172616,1
97007,1
30133,1
182463,1
195311,1
61122,1
322220,1
107521,1
342160,0
363155,1
290786,1
137893,1
413807,1
144413,1
374808,1
375065,1
248477,1
217944,1
170448,1
165112,1
348647,1
352768,1
377396,1
353278,1
113634,1
225816,1
169064,1
331423,1
118187,1
104167,1
372247,0
367617,1
23743,1
155076,1
391561,1
264992,1
142210,1
177988,1
177883,1
325124,1
208514,1
202039,1
337217,0
340468,1
373782,1
382713,1
215012,1
223977,1
307126,1
272790,1
222919,1
240768,1
18567,1
52917,1
142162,1
406653,1
170152,1
270054,1
45762,1
317364,1
72515,1
136813,1
84937,1
86573,1
102908,1
419626,1
6506,1
51411,1
389669,1
8867,1
259300,1
158625,1
83549,1
130533,1
380479,1
384156,0
367726,1
69264,1
76219,1
260118,1
216340,1
192639,1
66938,1
247851,1
13806,1
21368,1
282819,1
6739,1
75312,1
244081,1
78458,1
142073,1
200487,1
134907,1
195958,1
404047,1
327604,1
46360,1
314077,1
210608,1
160017,1
304911,1
88056,1
382850,1
236898,1
420433,0
51882,1
343771,1
221983,1
197903,1
245141,1
200995,1
139194,1
399184,1
31345,1
12351,1
245452,1
268663,1
179501,1
16419,1
8115,1
19878,1
201616,1
356909,0
101036,1
240553,1
81327,1
270983,1
201118,1
199687,1
87082,1
47188,1
132768,1
87927,1
360068,1
257605,1
287226,1
120620,1
145695,1
203622,1
47786,1
104689,1
102673,1
205542,1
93198,1
307316,1
96908,1
402367,1
314874,1
284919,1
126114,1
40173,1
117288,1
256007,1
335421,1
83712,1
34238,1
117361,1
419433,1
84211,1
304251,1
125753,1
91977,1
338296,1
389557,1
414536,0
189985,1
109949,1
112980,1
194865,1
19794,1
85947,1
110376,1
366333,1
128085,1
293470,1
396665,1
300612,1
277417,0
332370,1
276684,1
76531,1
298928,1
306416,0
64743,1
102595,1
411600,1
273003,1
209479,1
328394,1
310644,1
54024,1
95137,1
36278,1
344343,1
133280,1
164121,1
10650,1
299884,1
32059,1
237943,1
226635,1
110887,1
168763,1
376077,1
93018,1
156429,1
343163,1
80311,1
304837,1
95177,1
337723,1
138536,1
102703,1
392754,1
201427,1
206790,1
298758,1
285137,1
350842,1
81296,1
199185,1
284793,1
195711,1
217271,1
67433,1
318672,1
31874,1
278878,1
44129,1
310685,1
280020,1
247337,1
162830,1
152140,1
65869,1
18985,1
287830,1
294543,1
2613,1
42204,1
53314,1
417693,1
33579,1
213252,1
415560,0
268144,1
152616,1
90207,1
52541,1
250813,1
151008,1
171555,1
3895,1
35192,1
221994,1
115240,1
138427,1
27917,1
30972,1
10475,1
328193,1
244274,1
62822,1
299091,1
97734,1
162237,1
101754,1
164945,1
227542,1
134316,1
209318,1
296164,1
137318,1
250194,1
127541,1
293949,1
180253,1
212731,1
8150,1
212293,1
40420,1
389673,1
119252,1
294567,1
248994,1
21392,1
345017,1
90833,1
147494,1
363240,1
164755,1
134685,1
168359,1
56091,1
253447,1
354669,1
142560,1
50141,1
352018,1
225914,1
256014,1
187980,1
339703,1
348596,1
81787,1
96927,1
284746,1
307331,1
56496,1
353175,1
310867,1
307045,1
332970,1
232416,1
270368,1
324811,1
260542,1
6674,1
403563,1
3115,1
162505,1
366877,1
84158,1
56074,1
393406,1
113335,1
416465,1
109178,1
256908,1
172087,1
321937,1
11244,1
175535,1
336702,1
83601,1
213520,1
112062,1
166240,1
293284,1
44322,1
377727,1
66659,1
272917,1
233476,1
23962,1
4234,1
198612,1
187812,1
247082,1
358258,1
55058,1
383384,1
300742,1
118911,1
108949,1
284070,1
334724,1
107275,1
275060,1
83632,1
78631,1
311353,1
333841,1
95187,1
357181,1
191385,1
314318,1
119866,1
44182,1
69488,1
31127,1
23420,1
370785,1
7251,1
324872,1
104529,1
174142,1
15599,1
349492,1
75470,1
24309,1
167891,1
352174,1
218841,1
56656,1
120514,1
155083,1
79289,1
142669,1
375917,1
39018,1
171588,1
216018,1
419400,1
412352,1
101236,1
172584,1
100951,1
108425,1
55499,1
238803,1
342997,1
276637,1
154875,1
401522,1
353401,1
257188,1
232013,1
156746,1
420631,1
385095,1
361925,1
365067,1
117977,1
110614,1
247616,1
67318,1
298249,1
93760,1
8343,1
328464,1
139521,1
215344,1
76570,1
397008,1
398679,1
24243,1
379718,1
124732,1
237961,1
296887,1
169134,1
136693,1
271063,1
30264,1
293831,1
329664,1
280965,1
339215,1
158106,1
398247,1
4449,1
252021,1
68640,1
114956,1
355278,1
